Δεδομένα Εργασίας,,Ημερομηνία:,21 Ιουλίου,,,,,,Μηχανικός:,Ρακοβαλής Παύλος (ΑΕΜ 6931),,,,,,,,,,,,,,
Τοποθεσία,,Θεσσαλονίκη,Γ.Πλάτος:,40°N,,,,,Γ.Μήκος:,22.9°E,,,,,,,,,,,,,,
Συνθήκες Σχεδιασμού,,Εσ. Θερμοκρασία:,26.0 °C,,Εσ. Σχ. Υγρασία:,50%,,,Εξ. Θερμοκρασία:,36.0 °C (max) / 30.5 °C (μέση),,Εξ. Σχ. Υγρασία:,~45%,,DR=11.0°C,,,,,,,,,
ΕΣΩΤΕΡΙΚΑ ΧΩΡΙΣΜΑΤΑ (q = U × A × ΔΤ),,,,,,,,,,,,,,,,,,,,,,,,
Δεν υπολογίζονται — ενιαία ζώνη (ΔΤ=0),,,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,
ΕΣΩΤΕΡΙΚΑ ΦΟΡΤΙΑ (αισθητά),,,,Αριθμός/Ισχύς,,HG/μονάδα,,CLF,,,,,,,,,,,,,,,,
Άνθρωποι,,,,4 άτομα,,73 W/άτ.,,1.0,,,,292,,,292,,,292,,,292,,,292
Φωτισμός,,,,1450 W (εγκατ.),,fu=0.30 / fs=1.0,,1.0,,,,435,,,435,,,435,,,435,,,435
Εξοπλισμός (αισθητό),,,,—,,400 W,,1.0,,,,400,,,400,,,400,,,400,,,400
Σύνολο εσωτ. αισθητών,,,,,,,,,,,,1127,,,1127,,,1127,,,1127,,,1127
,,,,,,,,,,,,,,,,,,,,,,,,
ΣΥΝΟΛΙΚΟ ΑΙΣΘΗΤΟ ΦΟΡΤΙΟ,,,,,,,,,,,,4553.5,,,4724.7,,,5989.0,,,3476.8,,,2401.4
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
ΛΑΝΘΑΝΟΝΤΑ ΦΟΡΤΙΑ,,,,,,,,,,08:00,,,12:00,,,16:00,,,20:00,,,24:00,,
,,,,,,,,,,,,,,,,,,,,,,,,
Εναλλαγές αέρα (q_λανθ = ṁ × ΔW × hg),,,,,,,,,,,,,,,,,,,,,,,,
,ṁ=0.0727 kg/s,,,Wo=0.0145,,Wi=0.0105,,"ΔW=0.0040, hg=2445 kJ/kg",,,,711.4,,,711.4,,,711.4,,,711.4,,,711.4
,,,,,,,,,,,,,,,,,,,,,,,,
Άνθρωποι (λανθάνον),,,,4 άτομα,,59 W/άτ.,,,,,,236,,,236,,,236,,,236,,,236
Εξοπλισμός (λανθάνον),,,,—,,200 W,,,,,,200,,,200,,,200,,,200,,,200
,,,,,,,,,,,,,,,,,,,,,,,,
ΣΥΝΟΛΙΚΑ ΛΑΝΘΑΝΟΝΤΑ ΦΟΡΤΙΑ,,,,,,,,,,,,1147.4,,,1147.4,,,1147.4,,,1147.4,,,1147.4
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
ΣΥΝΟΛΙΚΟ ΨΥΚΤΙΚΟ ΦΟΡΤΙΟ (Αισθ. + Λανθ.),,,,,,,,,,,,5701.0,,,5872.1,,,7136.4,,,4624.2,,,3548.8
,,,,,,,,,,,kW,5.70,,kW,5.87,,kW,7.14,,kW,4.62,,kW,3.55
